customer_id,time_spent,pages_viewed,basket_value,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning
1837,0.0303888523806832,0.9444444444444444,0.2499190738231124,1,0,0,0,0,1
1838,0.2641884789808132,0.6666666666666666,0.2053390734236665,1,0,0,0,1,0
1839,0.9203127471190794,0.8333333333333333,0.0820367539613789,0,0,1,0,0,1
1840,0.1377596454314703,0.4444444444444444,0.5021655070946515,1,0,0,0,0,1
1841,0.301899038323507,0.611111111111111,0.1457270867637809,0,0,1,0,0,1
1842,0.3685440657695391,0.5,0.0,0,1,0,0,1,0
1843,0.3766960107545641,0.2777777777777778,0.0,0,1,0,0,0,1
1844,0.5697396578678463,1.0,0.0,0,1,0,0,1,0
1845,0.9369903928912644,0.3333333333333332,0.2331388771444951,0,1,0,0,0,1
1846,0.155644160367291,0.1111111111111111,0.3232128894343806,0,0,1,0,1,0
1847,0.0230531320077239,0.8333333333333333,0.0860318830134025,0,1,0,0,0,1
1848,0.1075628226276909,0.9444444444444444,0.4197860561730063,1,0,0,0,0,1
1849,0.8745268713779536,0.8333333333333333,0.0,1,0,0,0,1,0
1850,0.6063063276766061,0.5,0.2752980390157538,0,0,0,1,1,0
1851,0.2059412813194155,0.1666666666666666,0.3116082176272392,0,1,0,0,0,1
1852,0.795569446915925,0.3888888888888888,0.3015169274097172,1,0,0,0,1,0
1853,0.8460990417422082,0.6666666666666666,0.318998493180856,0,1,0,0,0,1
1854,0.8295732857461297,0.6666666666666666,0.429313740248856,0,1,0,0,0,1
1855,0.910126182911659,0.8888888888888888,0.5230375909961336,1,0,0,0,0,1
1856,0.1684907491893599,0.5,0.2642072846918611,1,0,0,0,0,1
1857,0.727817391771868,0.2222222222222222,0.0,0,1,0,0,1,0
1858,0.4002064956515243,0.2777777777777778,0.0,0,0,1,0,1,0
1859,0.8245498276194814,1.0,0.0,0,1,0,0,1,0
1860,0.6982812032885082,0.6666666666666666,0.5125328321159144,0,1,0,0,0,1
1861,0.7516293542676341,0.7222222222222221,0.1861618629958069,0,1,0,0,0,1
1862,0.6178210325553966,0.1666666666666666,0.1413927479731784,1,0,0,0,1,0
1863,0.0852679779161696,0.3333333333333332,0.0,0,0,0,1,1,0
1864,0.4941921370276664,0.3888888888888888,0.0,0,1,0,0,0,1
1865,0.9832603519102996,0.6666666666666666,0.2096856959925661,0,1,0,0,0,1
1866,0.9306631927182965,0.2777777777777778,0.2337428601513865,1,0,0,0,1,0
1867,0.5110202630157923,0.2777777777777778,0.329964583806127,0,1,0,0,0,1
1868,0.0712359420249438,0.1111111111111111,0.1172178980345861,0,1,0,0,0,1
1869,0.0344303105584582,0.1111111111111111,0.1376353132704131,1,0,0,0,1,0
1870,0.6954881713924004,0.5,0.4937005295644145,0,0,0,1,0,1
1871,0.7976145128372281,0.0555555555555555,0.2890614699718633,0,0,1,0,0,1
1872,0.1254070417138008,0.8333333333333333,0.4425962407111245,0,0,0,1,0,1
1873,0.4506138779194314,0.2777777777777778,0.1966841451911042,1,0,0,0,0,1
1874,0.8231086576284955,0.3888888888888888,0.2818944907597918,0,1,0,0,1,0
1875,0.7030767059672188,0.5,0.3289263483339177,0,0,1,0,1,0
1876,0.4910887992929253,0.2777777777777778,0.5969736242432878,0,1,0,0,0,1
1877,0.5446079468735103,0.7222222222222221,0.2533648469687233,1,0,0,0,1,0
1878,0.4534036690954355,0.1111111111111111,0.2623432243141939,1,0,0,0,0,1
1879,0.2188917188665113,0.5,0.4834262795877524,0,1,0,0,0,1
1880,0.5164350912401806,0.1111111111111111,0.225005499124277,0,0,0,1,0,1
1881,0.6542233244906697,0.611111111111111,0.3411823559711599,1,0,0,0,0,1
1882,0.8593957287957367,0.8888888888888888,0.4681805170058443,0,0,1,0,0,1
1883,0.5957166752522721,0.2222222222222222,0.1907297511590929,0,1,0,0,1,0
1884,0.7345804799821936,0.4444444444444444,0.3509447512207111,0,1,0,0,0,1
1885,0.065959524793526,0.3333333333333332,0.596623192085838,0,0,1,0,0,1
1886,0.401338915520689,0.1666666666666666,0.4525068398416578,0,1,0,0,0,1
1887,0.5110202630157923,0.6666666666666666,0.3412354887729534,0,0,1,0,0,1
1888,0.1623032865313502,0.6666666666666666,0.2521928103230436,1,0,0,0,0,1
1889,0.6960241418726956,0.5,0.1857506761166375,1,0,0,0,1,0
1890,0.9912032785025754,0.9444444444444444,0.1186317582418292,0,1,0,0,1,0
1891,0.5110202630157923,0.8888888888888888,0.5553716083658241,0,1,0,0,0,1
1892,0.3345233544375181,0.6666666666666666,0.5214241428713842,1,0,0,0,0,1
1893,0.7779086730446945,0.8888888888888888,0.1765193078690821,0,0,1,0,0,1
1894,0.1148660321467701,0.1666666666666666,0.3504594665203804,0,0,1,0,0,1
1895,0.5053809083319653,0.0,0.3108805332629455,0,1,0,0,0,1
1896,0.7033767831268478,0.0,0.4985091898483109,0,1,0,0,0,1
1897,0.5731279472723912,0.7777777777777777,0.3583476445504455,0,1,0,0,0,1
1898,0.0970551595000139,0.6666666666666666,0.2874253532639091,0,0,1,0,0,1
1899,0.2832298709964715,0.8888888888888888,0.196701944671617,0,1,0,0,0,1
1900,0.7597993552311898,0.3888888888888888,0.3510156348149402,0,1,0,0,1,0
1901,0.5044259664186254,0.9444444444444444,0.2305357786520563,0,1,0,0,1,0
1902,0.5110202630157923,0.6666666666666666,0.3300017609870257,0,1,0,0,0,1
1903,0.7344350007924874,0.7222222222222221,0.0,0,0,1,0,1,0
1904,0.5110202630157923,0.3888888888888888,0.2262853174779323,1,0,0,0,1,0
1905,0.7174628081374821,0.3888888888888888,0.0,0,0,0,1,1,0
1906,0.1131361335648558,0.7777777777777777,0.3813217788237703,0,1,0,0,1,0
1907,0.9536740957506884,0.6666666666666666,0.2988585799666518,0,1,0,0,0,1
1908,0.2971976410356831,0.3333333333333332,0.6039441499839252,0,1,0,0,1,0
1909,0.2515781893132651,0.2222222222222222,0.1109106109638188,0,1,0,0,1,0
1910,0.0535186625514777,0.8888888888888888,0.4007480295827442,1,0,0,0,1,0
1911,0.2278531257585773,0.5,0.2769645315282072,0,1,0,0,0,1
1912,0.8630976968714441,0.0555555555555555,0.6585560932604051,0,1,0,0,1,0
1913,0.9962363039872304,0.5,0.3874024478380645,0,1,0,0,0,1
1914,0.2976078790263826,0.8888888888888888,0.3481867048953393,0,0,0,1,0,1
1915,0.3869365658749586,0.3333333333333332,0.27740935345868,0,0,0,1,0,1
1916,0.6911397463481941,0.6666666666666666,0.0,1,0,0,0,0,1
1917,0.8737157827510084,0.9444444444444444,0.3458619479426026,1,0,0,0,1,0
1918,0.5476077518796523,0.7222222222222221,0.0497208040938172,1,0,0,0,0,1
1919,0.3234340477855014,0.9444444444444444,0.0577671017339551,0,1,0,0,1,0
1920,0.3469018547252055,0.6666666666666666,0.4684391591355394,0,0,1,0,1,0
1921,0.661713086770735,0.5555555555555555,0.0,0,1,0,0,0,1
1922,0.5110202630157923,0.8333333333333333,0.2355380392286119,0,1,0,0,0,1
1923,0.5771369896055765,0.8888888888888888,0.1079763537917558,1,0,0,0,0,1
1924,0.2833505039588457,0.3888888888888888,0.2210435486088431,0,1,0,0,0,1
1925,0.7713747113055226,1.0,0.3236827763909581,0,0,1,0,0,1
1926,0.5110202630157923,0.5,0.463563815728459,0,1,0,0,0,1
1927,0.5422213312001505,0.4444444444444444,0.5043173502372023,0,0,1,0,0,1
1928,0.4229370450426729,0.5,0.1307370353510327,0,0,1,0,0,1
1929,0.602429219057539,0.611111111111111,0.2099421606774459,0,0,1,0,0,1
1930,0.5110202630157923,0.0,1.0,0,0,1,0,0,1
1931,0.533078916222726,0.4444444444444444,0.0,0,0,1,0,0,1
1932,0.5125000052605158,0.7777777777777777,0.1371614155623871,1,0,0,0,0,1
1933,0.5115828207495662,0.0,0.1662580627777997,0,1,0,0,0,1
1934,0.559225141495461,0.611111111111111,0.2487275448490655,0,1,0,0,1,0
1935,0.6404099783766162,0.1111111111111111,0.2227454126857795,1,0,0,0,0,1
1936,0.7833795974407309,0.5555555555555555,0.2504357845390627,0,0,1,0,1,0
1937,0.1880467889373066,0.0555555555555555,0.2876687794278713,1,0,0,0,0,1
1938,0.805695233435189,0.8333333333333333,0.2864481037961701,0,0,1,0,1,0
1939,0.4421627983578354,0.4444444444444444,0.1243492239668913,0,0,1,0,1,0
1940,0.5110202630157923,0.7777777777777777,0.3559923959836465,0,1,0,0,1,0
1941,0.5110202630157923,0.611111111111111,0.3125801455933044,0,1,0,0,0,1
1942,0.2597063235878016,0.0,0.3782420595461891,0,1,0,0,0,1
1943,0.7610287954935421,0.6666666666666666,0.0,0,1,0,0,1,0
1944,0.6751319942025277,0.7222222222222221,0.3188392707728926,1,0,0,0,0,1
1945,0.7651647655448411,0.3888888888888888,0.0,0,0,1,0,0,1
1946,0.4633136884256694,0.5,0.2607167777045304,1,0,0,0,0,1
1947,0.3775792827758696,0.611111111111111,0.4064547726080394,0,1,0,0,0,1
1948,0.0519217549157153,0.0,0.0,0,1,0,0,1,0
1949,0.2529811057832378,0.5555555555555555,0.3498952399662465,0,1,0,0,1,0
1950,0.3707049262703944,0.3888888888888888,0.4095066664571858,1,0,0,0,0,1
1951,0.5110202630157923,0.5,0.0,0,1,0,0,0,1
1952,0.1333058881241086,1.0,0.2023876589173073,0,1,0,0,0,1
1953,0.5533711640850052,0.5555555555555555,0.7622415778446393,0,1,0,0,0,1
1954,0.70625997795127,0.3333333333333332,0.4360434427632261,0,1,0,0,1,0
1955,0.9984758021744978,0.5555555555555555,0.0,0,0,1,0,1,0
1956,0.9259078845623168,0.8888888888888888,0.0,0,1,0,0,0,1
1957,0.6026958372049561,0.0,0.2100982113389498,0,1,0,0,1,0
1958,0.3564978406573119,0.3888888888888888,0.4998123481757036,0,1,0,0,1,0
1959,0.5955898711133767,0.5,0.2999371914054996,0,1,0,0,1,0
1960,0.7618682744845652,0.5,0.0,0,0,0,1,0,1
1961,0.0195321111022719,0.2777777777777778,0.2604155950816446,1,0,0,0,1,0
1962,0.3438794592995295,0.2222222222222222,0.2909952844687376,0,1,0,0,0,1
1963,0.8221066522618057,0.5,0.0,1,0,0,0,0,1
1964,0.3148764699132828,1.0,0.2956406237309954,0,1,0,0,1,0
1965,0.5240554895630462,0.5,0.1142286930521191,1,0,0,0,0,1
1966,0.5417397570748556,0.4444444444444444,0.0,0,0,0,1,1,0
1967,0.0931077516898298,0.8888888888888888,0.5719619254848098,0,1,0,0,0,1
1968,0.2908509307634777,0.5,0.0,0,0,0,1,0,1
1969,0.2600099813908797,1.0,0.1747410472625808,0,0,1,0,1,0
1970,0.5110202630157923,0.5555555555555555,0.1724158773833316,1,0,0,0,0,1
1971,0.5110202630157923,0.8888888888888888,0.2918066370269895,0,1,0,0,0,1
1972,0.8130902052040917,1.0,0.6002530417098686,0,1,0,0,0,1
1973,0.191662259414538,0.0555555555555555,0.0822629765225218,0,0,1,0,0,1
1974,0.4642144271765656,0.3888888888888888,0.2377708701062724,0,1,0,0,1,0
1975,0.2202011752257496,1.0,0.3125477861180269,0,1,0,0,0,1
1976,0.9343243712390236,0.3333333333333332,0.1395077243895841,0,1,0,0,1,0
1977,0.1763397060358531,0.8888888888888888,0.0,0,1,0,0,1,0
1978,0.3658519271523588,0.2777777777777778,0.0,0,1,0,0,1,0
1979,0.8587364349691027,0.5,0.1592808444910842,0,1,0,0,1,0
1980,0.8244775356734434,0.2777777777777778,0.2322038501004043,0,1,0,0,0,1
1981,0.0949156201858182,0.0555555555555555,0.2159933405828441,0,0,1,0,0,1
1982,0.7807702011059592,0.2777777777777778,0.0,0,1,0,0,0,1
1983,0.3975894006341778,0.2222222222222222,0.3339300557733134,0,1,0,0,1,0
1984,0.4251574189583034,1.0,0.0,1,0,0,0,0,1
1985,0.0363783822879699,0.1666666666666666,0.0,1,0,0,0,0,1
1986,0.5110202630157923,0.8888888888888888,0.0,0,1,0,0,1,0
1987,0.6976678471255999,0.5555555555555555,0.2621469657133229,0,0,1,0,1,0
1988,0.4401665243427577,0.1666666666666666,0.0528447522766019,0,1,0,0,0,1
1989,0.3738545663739316,0.6666666666666666,0.2240335894431077,0,0,1,0,1,0
1990,0.699413149649962,0.8888888888888888,0.4454340675308173,0,1,0,0,0,1
1991,0.7394655263153115,0.4444444444444444,0.0,0,1,0,0,0,1
1992,0.064665258535648,0.1666666666666666,0.5090524368907363,0,0,1,0,0,1
1993,0.5667200636706954,0.7222222222222221,0.5074049976843216,1,0,0,0,1,0
1994,0.0384631827704789,0.5,0.2610027998849333,0,1,0,0,0,1
1995,0.7237383163546636,0.1111111111111111,0.0,0,1,0,0,1,0
1996,0.6187035373672974,0.7222222222222221,0.5706229684488656,0,1,0,0,0,1
1997,0.9520512292986776,0.3888888888888888,0.3156843301899346,1,0,0,0,0,1
1998,0.5110202630157923,0.0,0.4972539725656805,0,1,0,0,0,1
1999,0.5110202630157923,0.5,0.2986254496427502,0,1,0,0,0,1
2000,0.2018033901324998,0.9444444444444444,0.0,0,1,0,0,0,1
